station_id,station_name,timestamp,latitude,longitude,elevation_m,temperature_c,pressure_hpa,relative_humidity_pct,pressure_type,is_injected,scenario_id,scenario_type,target_class,fault_type,injection_magnitude,missing_t,missing_p,missing_rh,label,S_temporal,S_seasonal,S_change,S_multivariate,S_spatial,S_history,S_physics,C_spatial,C_temporal,C_multivariate,P_persistence,xgb_pred,rf_pred
INI0000VIDD,SAFDARJUNG,2023-12-08 15:00:00,28.5845,77.2058,214.9,14.4,1015.0,96.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0002613480341353558,0.24000000000000005,0.8875,0.1898223815368469,0.1,0.0,0.1,0.8,0.11250000000000004,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-08 15:00:00,26.2511,73.0489,218.5,16.6,1015.3,61.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.04422817407770896,0.28999999999999987,0.8624999999999998,0.1631454249051604,0.2,0.0,0.1,0.6,0.13750000000000018,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-08 18:00:00,30.3167,78.0333,682.0,11.2,1015.0,93.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.1354786739770527,0.2800000000000001,0.27500000000000013,0.2034402354371232,0.3,0.0,0.1,0.4,0.7249999999999999,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-08 18:00:00,28.5845,77.2058,214.9,13.0,1015.9,96.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.03187229699146765,0.2800000000000001,0.17500000000000004,0.19927749356024335,0.11999999999999993,0.0,0.1,0.7600000000000001,0.825,0.3,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-08 18:00:00,26.2511,73.0489,218.5,14.2,1016.2,70.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.22509591320039335,0.43000000000000005,0.30000000000000027,0.1758748991283249,0.020000000000000108,0.0,0.1,0.9599999999999997,0.6999999999999997,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-08 21:00:00,30.3167,78.0333,682.0,10.0,1015.5,95.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3182981724160495,0.3,0.1499999999999999,0.22049569344282,0.3,0.0,0.1,0.4,0.8500000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-08 21:00:00,28.5845,77.2058,214.9,11.4,1015.6,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.19665018476347085,0.36,0.19999999999999996,0.20706706583455792,0.14000000000000004,0.0,0.1,0.72,0.8,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-08 21:00:00,26.2511,73.0489,218.5,13.0,1016.3,77.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.36533958036637126,0.38999999999999985,0.1499999999999999,0.18222315406171813,0.0,0.0,0.1,1.0,0.8500000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-09 00:00:00,26.2511,73.0489,218.5,11.5,1016.5,85.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4413980417962461,0.46000000000000013,0.1875,0.1979876968281138,0.13000000000000006,0.0,0.1,0.7399999999999999,0.8125,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-09 00:00:00,30.3167,78.0333,682.0,9.6,1016.3,95.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3750230430231397,0.25999999999999995,0.050000000000000044,0.22521509080711116,0.18000000000000008,0.0,0.1,0.6399999999999999,0.95,0.3,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-09 00:00:00,28.5845,77.2058,214.9,10.2,1016.2,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3627333653469401,0.36000000000000015,0.15000000000000013,0.22488884323683314,0.05999999999999996,0.0,0.1,0.8800000000000001,0.8499999999999999,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-09 03:00:00,28.5845,77.2058,214.9,11.0,1017.9,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.24483906228341545,0.35,0.10000000000000009,0.23516996899794435,0.05,0.0,0.1,0.9,0.8999999999999999,0.3,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-09 03:00:00,26.2511,73.0489,218.5,11.7,1019.1,81.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.30143911703594195,0.4900000000000002,0.02499999999999991,0.2061289232951883,0.06999999999999992,0.0,0.1,0.8600000000000001,0.9750000000000001,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-09 03:00:00,30.3167,78.0333,682.0,11.2,1016.2,86.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.09782184569343,0.18000000000000008,0.19999999999999996,0.20217565840502147,0.019999999999999928,0.0,0.1,0.9600000000000002,0.8,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-09 06:00:00,28.5845,77.2058,214.9,22.0,1018.2,52.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.8438409079780507,0.025,1.0,0.18723946089049504,1.0,0.0,0.1,0.0,0.0,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-09 06:00:00,26.2511,73.0489,218.5,24.5,1018.2,40.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.45210640206545505,0.23000000000000007,1.0,0.2120586467861028,0.25,0.0,0.1,0.5,0.0,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-09 06:00:00,30.3167,78.0333,682.0,19.5,1015.2,57.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7138777055413582,0.25,1.0,0.133845592188202,0.25,0.0,0.1,0.5,0.0,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-09 09:00:00,28.5845,77.2058,214.9,24.7,1015.3,46.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9639116140831755,0.019999999999999928,0.3374999999999999,0.15606977469802166,0.019999999999999928,0.0,0.1,0.9600000000000002,0.6625000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-09 09:00:00,26.2511,73.0489,218.5,26.5,1015.1,29.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6212403191117533,0.13000000000000006,0.25,0.20170365477007413,0.18000000000000008,0.0,0.1,0.6399999999999999,0.75,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-09 09:00:00,30.3167,78.0333,682.0,23.4,1012.1,48.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9601276291360141,0.18000000000000008,0.4874999999999998,0.11996463715164662,0.13000000000000006,0.0,0.1,0.7399999999999999,0.5125000000000002,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-09 12:00:00,28.5845,77.2058,214.9,20.2,1014.7,69.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6721793216435097,0.13500000000000015,0.5625,0.11948528861171322,0.31999999999999995,0.0,0.1,0.3600000000000001,0.4375,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-09 12:00:00,26.2511,73.0489,218.5,24.7,1014.2,40.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.46987189954200814,0.10999999999999979,0.2250000000000001,0.15509184964053138,0.13000000000000006,0.0,0.1,0.7399999999999999,0.7749999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-09 12:00:00,30.3167,78.0333,682.0,18.0,1012.5,63.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.521450485962381,0.23500000000000015,0.6749999999999998,0.14363363145970026,0.21999999999999992,0.0,0.1,0.5600000000000002,0.3250000000000002,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-09 15:00:00,30.3167,78.0333,682.0,12.8,1013.7,87.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0018781330759227721,0.23999999999999985,0.6499999999999999,0.182583960734974,0.31999999999999995,0.0,0.1,0.3600000000000001,0.3500000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-09 15:00:00,28.5845,77.2058,214.9,13.6,1012.1,95.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.00463144157069495,0.3200000000000001,0.825,0.1781936157133586,0.07999999999999989,0.0,0.1,0.8400000000000002,0.17500000000000004,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-09 15:00:00,26.2511,73.0489,218.5,16.0,1015.9,63.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.01320685961826884,0.33500000000000013,1.0,0.16523944993719672,0.2,0.0,0.1,0.6,0.0,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-09 18:00:00,28.5845,77.2058,214.9,11.2,1016.0,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.18911918805814398,0.46000000000000013,0.30000000000000004,0.2103874528361231,0.16000000000000014,0.0,0.1,0.6799999999999997,0.7,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-09 18:00:00,26.2511,73.0489,218.5,13.6,1016.5,71.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.1163739577389058,0.4500000000000002,0.30000000000000004,0.1834352523388271,0.07999999999999989,0.0,0.1,0.8400000000000002,0.7,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-09 18:00:00,,,,,,,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
INI0000VIDD,SAFDARJUNG,2023-12-09 21:00:00,28.5845,77.2058,214.9,10.0,1014.9,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.37604495093102497,0.5,0.1499999999999999,0.22489302738613595,0.36,0.0,0.1,0.28,0.8500000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-09 21:00:00,26.2511,73.0489,218.5,11.7,1015.2,77.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2886647229595143,0.48500000000000015,0.23750000000000004,0.2131689422103605,0.16999999999999993,0.0,0.1,0.6600000000000001,0.7625,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-09 21:00:00,30.3167,78.0333,682.0,10.0,1013.2,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2034519272127725,0.2800000000000001,0.0,0.2317420914489287,0.0,0.125,0.1,1.0,1.0,0.0,0.0,0,0
INI0000VIDD,SAFDARJUNG,2023-12-10 00:00:00,28.5845,77.2058,214.9,9.7,1014.5,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3372712565099625,0.41000000000000014,0.03750000000000009,0.2297220424753752,0.030000000000000072,0.0,0.1,0.9399999999999998,0.9624999999999999,0.3,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-10 00:00:00,26.2511,73.0489,218.5,10.5,1015.2,77.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3597122058596981,0.525,0.1499999999999999,0.2411211443555526,0.05,0.0,0.1,0.9,0.8500000000000001,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-12-10 00:00:00,30.3167,78.0333,682.0,9.5,1012.7,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.270911191855719,0.25999999999999995,0.0625,0.24635023757035318,0.019999999999999928,0.125,0.1,0.9600000000000002,0.9375,0.3,0.0,0,0
INI0000VIDD,SAFDARJUNG,2023-12-10 03:00:00,28.5845,77.2058,214.9,11.6,1015.8,88.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.08015594988598318,0.29000000000000004,0.23750000000000004,0.19606525572512823,0.10999999999999996,0.0,0.1,0.78,0.7625,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-10 03:00:00,26.2511,73.0489,218.5,11.6,1016.7,76.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.21173831148440725,0.47999999999999987,0.13749999999999996,0.20813234650590262,0.0,0.0,0.1,1.0,0.8625,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-10 03:00:00,30.3167,78.0333,682.0,9.8,1013.8,96.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2298143935821405,0.31999999999999995,0.03750000000000009,0.23148524805489573,0.17999999999999988,0.125,0.1,0.6400000000000002,0.9624999999999999,1.0,0.0,0,0
INM00042111,DEHRADUN,2023-12-10 06:00:00,30.3167,78.0333,682.0,20.5,1011.8,49.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7765366310525645,0.15,1.0,0.17119055392515328,0.36999999999999994,0.125,0.1,0.2600000000000001,0.0,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-10 06:00:00,28.5845,77.2058,214.9,20.2,1015.8,56.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5974241891172685,0.18000000000000008,1.0,0.1365589835436718,0.030000000000000072,0.0,0.1,0.9399999999999998,0.0,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-10 06:00:00,26.2511,73.0489,218.5,24.2,1016.4,33.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5293552661631178,0.2,1.0,0.19930907948553628,1.0,0.0,0.1,0.0,0.0,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-10 09:00:00,28.5845,77.2058,214.9,22.8,1013.5,44.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.8293161043389297,0.19499999999999992,0.3250000000000002,0.14718805894877113,0.019999999999999928,0.0,0.1,0.9600000000000002,0.6749999999999998,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-10 09:00:00,26.2511,73.0489,218.5,27.2,1013.4,25.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7571457695318189,0.2,0.375,0.2089657750162152,0.41999999999999993,0.0,0.1,0.16000000000000014,0.625,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-10 09:00:00,30.3167,78.0333,682.0,23.0,1009.6,49.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9278875498827754,0.2,0.3125,0.1431471375316855,0.11999999999999993,0.125,0.1,0.7600000000000001,0.6875,0.3,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-10 12:00:00,28.5845,77.2058,214.9,21.2,1012.9,60.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7007507305237044,0.030000000000000072,0.20000000000000018,0.0952269347208857,0.18000000000000008,0.0,0.1,0.6399999999999999,0.7999999999999998,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-10 12:00:00,26.2511,73.0489,218.5,24.0,1013.3,41.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5117334696665282,0.039999999999999855,0.3999999999999999,0.15006079586309345,0.1,0.0,0.1,0.8,0.6000000000000001,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-10 12:00:00,30.3167,78.0333,682.0,17.7,1010.9,74.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4549260074267024,0.2400000000000002,0.6625000000000001,0.12519412059789514,0.35,0.125,0.1,0.30000000000000004,0.3374999999999999,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-10 15:00:00,28.5845,77.2058,214.9,12.6,1015.2,91.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.020671144752982373,0.4200000000000001,1.0,0.18517266669502863,0.51,0.0,0.1,0.0,0.0,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-10 15:00:00,26.2511,73.0489,218.5,15.7,1014.9,67.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0018362069390489566,0.3400000000000002,1.0,0.16052554570681896,0.2,0.0,0.1,0.6,0.0,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-10 15:00:00,30.3167,78.0333,682.0,12.0,1014.4,87.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.016045372188328466,0.29000000000000004,0.7124999999999999,0.19350049667451255,0.05999999999999996,0.125,0.1,0.8800000000000001,0.2875000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-10 18:00:00,28.5845,77.2058,214.9,10.2,1015.8,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2590766075246508,0.5600000000000002,0.30000000000000004,0.21921336935058394,0.18000000000000008,0.0,0.1,0.6399999999999999,0.7,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-10 18:00:00,26.2511,73.0489,218.5,13.6,1015.5,75.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0631958542848311,0.41,0.26249999999999996,0.17702580755952796,0.15999999999999998,0.0,0.1,0.68,0.7375,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-10 18:00:00,30.3167,78.0333,682.0,10.2,1014.8,95.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.15552965231330174,0.36500000000000005,0.2250000000000001,0.21935234572186474,0.0,0.125,0.1,1.0,0.7749999999999999,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-10 21:00:00,28.5845,77.2058,214.9,8.7,1015.0,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4232900379196112,0.6,0.1875,0.24307467516873177,0.15,0.0,0.1,0.7,0.8125,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-10 21:00:00,26.2511,73.0489,218.5,11.5,1014.4,78.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.21915848265644788,0.5,0.26249999999999996,0.22262215924040288,0.13000000000000006,0.0,0.1,0.7399999999999999,0.7375,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-10 21:00:00,30.3167,78.0333,682.0,9.6,1014.7,95.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2371585908732471,0.3200000000000001,0.07499999999999996,0.22988415733965986,0.09000000000000004,0.0,0.1,0.82,0.925,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-12-11 00:00:00,30.3167,78.0333,682.0,9.0,1014.6,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.29911968873085726,0.285,0.07499999999999996,0.240325061541602,0.030000000000000072,0.0,0.1,0.9399999999999998,0.925,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-11 00:00:00,28.5845,77.2058,214.9,8.5,1015.2,99.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4297646970532232,0.53,0.02499999999999991,0.24532674586074363,0.05,0.0,0.1,0.9,0.9750000000000001,0.3,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-11 00:00:00,26.2511,73.0489,218.5,9.7,1014.5,85.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.41862062760465435,0.555,0.2250000000000001,0.24435793046537885,0.009999999999999964,0.0,0.1,0.9800000000000001,0.7749999999999999,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-11 03:00:00,28.5845,77.2058,214.9,9.2,1017.0,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2844848633595981,0.4800000000000001,0.08749999999999991,0.2362810606600147,0.019999999999999928,0.0,0.1,0.9600000000000002,0.9125000000000001,0.3,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-11 03:00:00,26.2511,73.0489,218.5,9.8,1016.4,80.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.39762192199543867,0.6300000000000001,0.012500000000000178,0.23720719786490457,0.060000000000000143,0.0,0.1,0.8799999999999997,0.9874999999999998,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-11 03:00:00,30.3167,78.0333,682.0,10.0,1016.2,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.1461191549853037,0.2800000000000001,0.125,0.22198648122017345,0.019999999999999928,0.0,0.1,0.9600000000000002,0.875,0.3,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-11 06:00:00,28.5845,77.2058,214.9,21.2,1016.7,51.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7607329845567457,0.08000000000000007,1.0,0.15545519402201188,1.0,0.0,0.1,0.0,0.0,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-11 06:00:00,26.2511,73.0489,218.5,24.2,1015.9,34.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7127526745393444,0.18499999999999978,1.0,0.1917064476667477,0.3,0.0,0.1,0.4,0.0,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-11 06:00:00,30.3167,78.0333,682.0,18.7,1014.1,56.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.8301342284604296,0.33000000000000007,1.0,0.1496878284153787,0.25,0.0,0.1,0.5,0.0,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-11 09:00:00,28.5845,77.2058,214.9,23.6,1014.1,40.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9059724123089383,0.10499999999999972,0.30000000000000027,0.15994371729268983,0.35999999999999976,0.0,0.1,0.28000000000000047,0.6999999999999997,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-11 09:00:00,26.2511,73.0489,218.5,27.2,1012.6,24.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.8878316203566008,0.18499999999999978,0.375,0.21429545669169184,0.6,0.0,0.1,0.0,0.625,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-11 09:00:00,30.3167,78.0333,682.0,21.8,1012.0,52.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9774654711906047,0.2699999999999999,0.3875000000000002,0.12318263832839176,0.18000000000000008,0.0,0.1,0.6399999999999999,0.6124999999999998,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-11 12:00:00,28.5845,77.2058,214.9,20.6,1013.7,60.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7086299616312468,0.08999999999999986,0.375,0.10588928793309042,0.11999999999999993,0.0,0.1,0.7600000000000001,0.625,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-11 12:00:00,26.2511,73.0489,218.5,24.5,1012.8,42.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7354267076998136,0.08500000000000014,0.3374999999999999,0.1401332849443234,0.2699999999999999,0.0,0.1,0.4600000000000002,0.6625000000000001,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-11 12:00:00,30.3167,78.0333,682.0,17.6,1012.5,76.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.710162479186265,0.21499999999999986,0.5249999999999999,0.11307652820998446,0.3,0.0,0.1,0.4,0.4750000000000001,1.0,0.1,0,0
